image,caption
2660480624_45f88b3022.jpg,"['two girls are standing in front of a car that is advertising Red Bull .', 'Two ladies pose in front of the Red Bull Energy Drink vehicle .', 'Two women posing next to the Redbull car .', 'Two women standing beside a silver and blue car with a Redbull logo and a giant Redbull can on it .', 'Two young women stand by a Red Bull car .']"
2659606300_bea3feaf8b.jpg,"['A baby girl wearing a pink jacket climbs wooden steps .', 'A small child climbs stairs at a beach .', 'A small child climbs steps outdoors in a grassy area .', 'A small child in a pink hoodie ascending tall stairs outdoors .', 'A small child in a pink sweater begins to climb a concrete staircase .']"
2913207978_9e9624e249.jpg,"['An Asian woman holding a fan watches traffic go by .', 'An Asian woman in a misspelled t-shirt fans herself in the mid-afternoon sun while waiting for a bus in the city .', 'A woman in a white shirt standing beside a road fanning herself .', 'A woman waits at the side of a busy road holding a fan .', 'A woman with a fan near the street .']"
2860667542_95abec3380.jpg,"['A big white bird flies out of the water leaving a splash .', 'a crane flying just above a body of water', 'A white water bird taking flight from a lake .', 'Long-necked , flying white bird grazes water with black legs .', 'The white crane is landing in the water .']"
2873445888_8764699246.jpg,"['A boy in shorts kicks while standing in shallow water .', 'A boy standing in water doing a kick .', 'A boy standing with one leg in water and one leg held up over the surface .', 'A little boy is kicking up his feet in the water .', 'A young boy kicks his leg up while standing in the water .']"
3053415073_5b667230ed.jpg,"['A person on skis on a rail at night .', 'A skier in electric green on the edge of a ramp made of metal bars .', 'A skier slides along a metal rail .', 'A yellow uniformed skier is performing a trick across a railed object .', 'The skier is wearing a yellow jumpsuit and sliding across a yellow rail .']"
1924234308_c9ddcf206d.jpg,"['A girl in a bikini and sneakers makes her way out of the water and onto the rocks .', 'A girl in a bikini in climbing rocks .', 'A woman in a bikini climbs rocks next to a rocky stream .', 'A woman in a bikini is running on rocks in a stream .', 'A young woman wearubg a bikini is climbing rocks near a creek .']"
2100046085_69b59b6645.jpg,"['Two dogs drink water in a lake .', 'Two white dogs are drinking water out of a lake .', 'Two white dogs drink from the lake .', 'two white dogs drinking out of a stream', 'Two white dogs walk around in shallow water .']"
1093737381_b313cd49ff.jpg,"['A woman in a blue dress stands with a chalk portrait of two children playing by a stream .', 'A woman standing in front of a chalk drawing', 'A woman stands next to a chalk drawing in front of a barn-like structure .', 'A woman stands outside near an elaborate chalk illustration .', 'A woman wearing a blue dress is drawing a picture of a boy and a girl on the sidewalk with sidewalk chalk .']"
3145967019_1a83ebf712.jpg,"['Three smiling women , one with a shoulder bag , one with a blue cup and one using sign language are posing for a picture .', 'Three women are drinking and hugging .', 'Three women are posing for a picture', 'Three women are posing together and smiling while one holds up a hand signal .', 'Three women pose for a picture together .']"
3474265683_43b1033d94.jpg,"['A man and woman in a crowd of people are having a verbal exchange .', 'A man in a blue sweater , black leather jacket and gray hat is surrounded by people .', 'A man wearing a shirt and tie , looks perplexed as he navigates through a crowd .', 'an old wearing a grey hat and a leather jacket surrounded by several other people .', 'Man wearing hat , cardigan , and tie in a crowd of people']"
3688839836_ba5e4c24fc.jpg,"['A woman is holding out a peace sign during a parade .', 'A woman wearing a red scarf raises her hand as she walks in a parade .', 'People in orange shirts marching down street with Unified In Pride sign', 'The woman in the red shirt is holding up a peace sign with her fingers with a red banner behind her .', 'The woman is flashing a peace sign .']"
2769731772_18c44c18e2.jpg,"['A girl and her child walking next to a mountain .', 'A woman is hiking towards an orange colored rock face .', 'A woman with a baby in a backpack , standing in a canyon .', 'The girl with a baby on her back stand and look at the tall mountain', 'Woman walking on a dirt path near a large copper boulder .']"
3468346269_9d162aacfe.jpg,"['A race car coming around a curve on a gravel course creating lots of dust', 'A race car with a cloud of dust behind it', 'A rally car kicks up dirt as it makes a sharp turn .', 'Blue race car raises cloud of smoke on road as a crowd observes .', 'Car racing on a dirt road']"
350443876_c9769f5734.jpg,"['A little baby climbing up the ladder after someone .', 'A little girl is climbing a ladder .', 'A person on a ladder with a baby underneath .', 'A person stands at the top of a ladder as a young girl begins to climb .', 'A person stands on a ladder and a small child climbs at the bottom of the ladder .']"
361183669_52be9662b9.jpg,"['people are getting ready to set sail on a boat', 'People on a boat carrying equipment .', 'Three men prepare to set sail on a sailboat .', 'Three people are organizing diving equipment on the deck of a boat .', 'Three people riding on a blue and white boat .']"
2857609295_16aaa85293.jpg,"['A dog catching a Frisbee with onlookers in the background .', 'A dog jumping to catch a Frisbee while people watch', 'A Jack Russel terrier catching a Frisbee in midair .', 'a small brown and white dog catching a Frisbee at a competition .', 'Dog catching a Frisbee on a field in front of an audience .']"
3386060324_b98fdfa449.jpg,"['A bicycler jumps a ramp outside in the dark night .', 'A man is sitting on a bike in the middle of the woods .', 'A person doing a trick on a bike', 'A person in a black jacket is jumping through the air on a bike .', 'Man on a motorcycle performing a trick in the air .']"
537359971_6e28f5e66e.jpg,"['two woman wearing skirts walking down the street together', 'Two women in skirts walking across a street .', 'Two women ion skirts walk across a parking lot .', 'Two women , wearing skirts and carrying purses , cross street in urban area .', 'Two women with purses walk in an urban location .']"
2478929971_9eb6c074b6.jpg,"['A girl dancing with four boys watching .', 'A group of boys and girls sit and talk together under a tree', 'A group of teenagers stand in a park .', 'Teenagers socializing in the shade .', 'The six kids are in the shade of a leafy green tree .']"
2742426734_291df6da08.jpg,"['A group of friends posing together in a park .', 'A group of people posing for a picture on the grass .', 'A group of people posing for a picture with the sun behind them .', 'A group of young people pose for a picture in a field', 'Young people pose for their picture in the countryside .']"
189721896_1ffe76d89e.jpg,"['A man rock climbs up a very tall cliff , with a blue rope behind him .', 'A man wearing a red shirt is climbing up the rock wall .', 'A young man climbs a mountain , another follows below .', 'Man scales rock .', 'The climber in red is leading climbers up a long rock face .']"
1794818900_e0ffdd268e.jpg,"['A girl plays on a red toy .', 'A little girl in a blue coat is rocking on a red playground toy .', 'A little girl is playing on a toy outdoors .', 'A little girl is riding a toy tricycle on springs .', 'The girl wearing a blue coat is standing on the wooden rocking toy in the playground .']"
3401039304_424ffc7dbf.jpg,"['A group of people sit in lawn chairs at the edge of a large cliff .', 'People in folding chairs take in the view from a cliff .', 'People sitting on chairs overlooking a steep rocky incline .', 'Several people sit in chairs near a canyon .', 'Several people sitting on foldable chairs near a geological formation .']"
2224995194_518859d97d.jpg,"['The rock climbers are on their equipment in front of a cave .', 'Two people hang from safety ropes over a giant cliff .', 'Two people hanging on a rope over a cliff .', 'Two people lower themselves into a cave with long ropes .', 'two people repel down into a hole .']"
1434607942_da5432c28c.jpg,"[""A child rides on a man 's shoulders ."", ""A child wearing a red jacket is sitting on the man 's shoulders ."", 'A man carrying a girl on his shoulders .', ""A small child in a red jacket is sitting on a man 's shoulders and holding his head ."", 'A white man with carrying hair and a beard with a child on his shoulders .']"
2335634931_7e9e8c2959.jpg,"['A dog attacking a guy .', 'A dog biting a man who is falling to the ground .', 'A dog is jumping up at a large man who is wearing jeans and a blue and yellow jacket .', 'A man is being attacked by a German Shepherd .', 'Dog jumping onto a man in a yellow jacket .']"
492341908_1ef53be265.jpg,"['Two girls are riding a 4 wheeler .', 'Two girls are sitting on an ATV on the sand in front of a bridge .', 'Two girls riding an ATV .', 'Two kids are posing on a black ATV that is on top of sand .', 'Two young girls drive an ATV .']"
3182258223_5b9c8a8c55.jpg,"['A woman in shadow looks at the camera while the one in the sun looks at a book .', 'Girl stands reading a notebook .', 'Two girls stand up against a red wall .', 'Two young girls with headscarves stand near a door while one reads a book .', 'Two young women wearing black head scarves and colorful skirts stand near a red door .']"
2049051050_20359a434a.jpg,"['A girl in a black jacket and hat is covered in a pink blanket', 'A woman derssed in a black sweater , gloves , hat , and a scarf sits on the beach near a boulder .', 'A woman in a black cap and outfit sits in the sand .', 'A woman wearing a black hat sits on the sand with a rock behind her .', 'The girl sitting by a rock is wearing a black coat , black hat , black gloves but is covered by a pink blanket .']"
3206999917_e682672cbc.jpg,"['A black , brown and white dog with his tongue out is in the snow', 'A black , white and brown dog waking in the snow with a red toy in its mouth near an icey tree .', 'A dog is walking along a snowy surface .', 'A young Lassie looking dog is in the snow .', 'The dog walking through the snow is licking his nose .']"
3241965735_8742782a70.jpg,"['A parachute caught on a tree with some people on the ground shining a light at it .', 'A person jumps up over the snow as their skis cross .', 'A skier in midair', 'A skier is doing a trick in the air at night .', 'A skier makes a jump with his skis crossed .']"
3457572788_e1fe4f6480.jpg,"['A downhill skier in black pants and jacket .', 'A guy skiing down the snowy slope .', 'A man in blue skiing downhill .', 'A man skiing down a snowy hill .', 'A older man skiing down a mountain on a clear day']"
2934379210_4e399e3cac.jpg,"['A boy in a red shirt and jean shorts jumping off a swing .', 'A boy is jumping off a swing', 'A boy is jumping off of a swing .', 'a boy jumps off a swing .', 'A boy jumps off a swing with his legs apart .']"
3064097919_e536ab9693.jpg,"['A skateboarder is doing a trick at the top of a ramp while another person watches .', 'A skateboarder is doing a trick off of a ramp while a guy looks on .', 'A skateboarder is in midair in the middle of a trick .', 'A teenage boy does a skateboard trick on a half pipe while another boy watches from the top .', 'Young man doing a trick jump on a skateboard .']"
2818735880_68b3dfe1f5.jpg,"['brown dogs are running down a trail', 'A group of dogs runs down a path through dry grass and bushes .', 'A pack of dogs are running away down a trail .', 'Five brown dogs are walking down a grassy path .', 'Many dogs are running the same way in a field .']"
2715289538_d77c8d0a85.jpg,"['A boy is trying to blow a huge bubble using a giant metal ring .', 'A man blowing a large bubble .', 'a red haired boy wearing glasses blowing a huge bubble', 'The boy wearing a blue shirt is blowing a huge bubble .', 'Young man in blue shirt peering through a large bubble .']"
3084001782_41a848df4e.jpg,"['A man and a woman read a book while their friend has a drink .', 'A woman holds a drink while a man and a woman examine a book .', 'A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book .', 'Three people are gathered for a picture .', 'Two women and a man are looking at a book .']"
512634877_d7ad8c8329.jpg,"['A brown dog in a red harness chasing a red ball .', 'A brown dog with a harness is chasing after a red ball .', 'A dog in a harness chasing a red ball .', 'A dog wearing a harness is playing with red ball in a grassy area .', 'A pitbull dog chasing a red ball .']"
1104133405_c04a00707f.jpg,"['A boy carrying a soccer ball .', 'A boy walks with a ball tucked under his arm .', 'A boy walks with a soccer ball near a fence .', 'A boy wearing a white t-shirt walks on the grass and carries a soccer ball .', 'Small boy carries a soccer ball on a field .']"
2245348304_08bc5642f1.jpg,"['A man in a hat sits outside near some cardboard boxes .', 'a man plays his guitar on the street .', 'A man sits on a box and plays a guitar in the street .', 'A man sits ourdoors next to cardboard boxes and plays an instrument .', 'An older musician perfoms on the street behind a cardboard box .']"
2282522980_45cfa8e0cf.jpg,"['The dog with the green collar and ball is running behind the dog with the red collar', 'Two dogs enjoy playing in the cold of the snow .', 'Two dogs play in the snow .', 'Two dogs play in the snow together .', 'Two dogs run through the snow .']"
417577408_eb571658c1.jpg,"['A dog is running and jumping through the woods', 'A dog races through the woods .', 'A dog running in the woods .', 'A dog running quickly through the woods .', 'a dog runs through the woods .']"
3081330705_7a1732e12c.jpg,"['A man is on top of a cliff overlooking a forest and lake .', 'A man on a cliff .', 'A man stands on a mountain overlooking trees and a lake .', 'A man stands on a mountaintop looking over dry forests and lakes .', 'The man has a blue shirt on and is standing in front of some snowy mountains .']"
264141937_585320617a.jpg,"['A woman is holding a white satchel that is full of dollar bills .', 'A woman poses with sunglasses shaped like dollar signs and a silver suitcase labelled "" LUCKY "" full of bills .', 'A woman wearing a money themed costume stands on the street .', 'A woman wearing a suitcase full of money .', 'A woman wearing dollar sign glasses , holding a dollar bill , stands with a suitcase that says "" Lucky "" that is overflowing with cash .']"
2674784195_704f6b79d0.jpg,"['Two boys are laying in the ocean close to the beach .', 'two boys playing in dirty water', 'Two children are playing in deep muddy water .', 'Two children are rolling in muddy water .', 'Two muddy boys swim .']"
105342180_4d4a40b47f.jpg,"['A girl paddling down a large river , as seen from behind her .', 'A woman kayaking down a river .', 'A woman paddles a boat down a river .', 'A woman with a paddle .', 'A woman with a paddle sits in a boat on the water .']"
2797149878_bb8e27ecf9.jpg,"['A blond boy in a dark hoodie is holding a fishing rod .', 'A boy on the beach casts a fishing pole in the water .', 'A little boy is holding a fishing rod .', 'A young boy wearing a black hoodie is holding a fishing pole .', 'A young male holding a fishing pole .']"
3174228611_6cf9d2266b.jpg,"['a basketball player wearing a red and white jersey while running down the court .', 'A dark skinned man in a white sports outfit plays basketball .', 'A man dribbles a ball during a basketball game .', 'An SMU basketball player playing basketball .', 'The SMU basketball player drives to the basket .']"
842960985_91daf0d6ec.jpg,"['A man in a beige trench coat is walking in the rain .', 'A man in a tan trench coat and blue jeans walks with a black umbrella open over his head .', 'A man in a trench coat is walking with an umbrella .', 'A man with white hair , a long trench coat and an umbrella walks past a parking meter .', 'Man walking with his umbrella in a bleak street .']"
3443853670_6c79fcfcb2.jpg,"['A man with his dog sitting against a white building in the grass .', 'A person siting against a wall with a dog .', 'A person sits with their back against a white wall with a tan dog .', 'Dog and owner sitting on lawn .', 'Person sitting and leaning back against white house while dog sits in front of him']"
3678100844_e3a9802471.jpg,"['A lady with sunglasses on her head and a green sweatshirt is looking off camera .', 'A smiling lady in a green jacket at a public gathering .', 'A woman in a green jacket and black sunglasses outside in a crowd .', 'A woman with dark hair is wearing a green sweater .', 'Woman with green sweater and sunglasses smiling']"
2842849030_89548af61c.jpg,"['A child in a pool wearing water-wings .', 'A child in churning water at the edge of a pool , with orange water wings .', 'A child plays in a pool while wearing orange floaties .', 'A child with orange and white water wings is playing in a pool .', 'a little boy is wearing water wings in a swimming pool .']"
1771490732_0ab5f029ac.jpg,"['Three boys playing soccer in a field', 'Three boys playing soccer .', 'Two boys in blue and yellow uniforms play soccer with a boy in a pink printed uniform .', 'Two teammates attempt to convert a soccer goal past the goalie .', 'Uniformed children playing soccer']"
3707738261_777075e885.jpg,"['A girl in a pink coat plays in the leaves .', 'A girl in a pink coat throws leaves in the air .', 'A little girl in a pink jacket throwing some leafs up in the air .', 'A little girl in a pink jacket throws leaves over her head in front of a fence .', 'A young girl in a pink coat throwing leaves into the air .']"
293879742_5fe0ffd894.jpg,"['A brown dog is jumping over a fence and another dog is chasing it .', 'A brown dog jumps over a wire fence and another dog follows him .', 'A dog jumping off a fence and another dog on the grass in the background .', 'A dog jumping over a gate followed by another dog .', 'A small tan dog is jumping over a chain linked fence .']"
2846785268_904c5fcf9f.jpg,"['A boy doing a trick on top of a guardrail on inline skates .', 'A person jumps onto a barrier .', 'A person wearing Rollerblades jumps over a yellow gate .', 'A young adult jumps on a yellow barricade .', 'Rollerblader grinding a yellow road barrier']"
446291803_2fd4641b99.jpg,"['These woman are watching people play tennis from a bench .', 'Two individuals watch a tennis match .', 'Two people sit on a park bench while watching a neighborhood tennis match .', 'Two people with red scarves on their heads are watching tennis .', 'Two women sitting on a bench in front of a tennis court near a building complex .']"
2102030040_2e8f4738f7.jpg,"['A girl skiing .', 'A woman on a ski slope .', 'A woman skier smiles for the camera while on a snowy slope .', 'A woman standing on a snowy hill about to ski .', 'A woman with a blue jacket is posing for a picture while skiing down a mountain']"
811662356_f9a632b63c.jpg,"['A child stands near a fence .', 'A small child touches a wooden fence .', 'A toddler boy stands by a wooden fence .', 'A toddler in a white t-shirt is touching the wooden fence .', 'Blond boy touching wooden wall .']"
2921112724_5cb85d7413.jpg,"['A man riding a three wheeled vehicle topples over .', 'A person on a tricycle .', 'I man is riding a 3 wheeled pedal bike and is airborne .', 'Person in a 3-wheeler driving on 2 wheels .', 'Someone is riding a three-wheeled vehicle throught a sandy playground .']"
3532194771_07faf20d76.jpg,"['A man is heading out to see with his surfboard in hand .', 'A man with a white surfboard is walking into the water .', 'A person walks into the water carrying a white surfboard .', 'A surfer walking into the ocean', 'Surfer with board marches out to sea on gray day .']"
3189251454_03b76c2e92.jpg,"['A brown dog barks surrounded by white snow .', 'a dog wearing a black collar is standing open mouthed in the snow .', 'A tan dog with a black collar barking in the snow .', 'dog barking', 'Dog standing in snow barking .']"
3333826465_9c84c1b3c6.jpg,"['A man in a costume poses with two young boys .', 'Two boys are posing along with an adult in a ninja-like costume', 'Two boys pose with an action hero .', 'Two young boys are posing for a picture with a character from the Power Rangers .', 'Two young boys are posing with a person dressed as a Power Ranger .']"
539705321_99406e5820.jpg,"['A kid in red falls as he struggles with a kid in white to get to a soccer ball .', 'Children chasing the ball in a soccer game .', 'Little boys running and chasing a soccer ball .', 'The boy with the red soccer suit is falling down while the boy in the white shirt has his eyes on the ball .', 'Two teams of children , one in red and the other in white , are playing soccer .']"
3318564834_4ccea90497.jpg,"['A boy pauses in drawing on a white balloon to smile at the camera , and the girl next to him also smiles at the camera .', 'A brunette boy and girl smile for the camera while drawing faces on a white balloon .', 'A girl is smiling and a young man is drawing on a white balloon .', 'Two smiling people with dark hair .', 'Two young adults smile at the camera .']"
3476451861_5b9c9ce191.jpg,"['A bicyclist is performing a trick on a tall tree .', 'A person is riding a bike on a tree .', 'A person riding a bike with blue wheels on a tree trunk at night .', 'A young person doing a bike trick on a trunk of a tree .', 'Person is riding a bike with blue tires up a tree .']"
3330102093_1d6e35e78d.jpg,"['A cyclist in a midair jump .', 'A man on a bike in the air he is wearing a blue hsirt and a yellow and white helmet .', 'A person has ridden their bicycle into the air .', 'A person riding a bike jumps through the air high above a bumpy racetrack .', 'Someone riding a bicycle is up in the air over a dirt and hill trail .']"
2505465055_f1e6cf9b76.jpg,"['a tan dog jumping through the field with some barren trees in the background', 'A tan dog runs through the brush .', 'A white dog runs on brown grass .', 'A white dog with beige spots is running through a field .', 'The light colored dog is running through a field .']"
365759754_6cf7068c9a.jpg,"['A black dog carries a white toy in his mouth and walks on the snowy field .', 'A black dog is running through the snow with something in its mouth .', 'A black dog retrieves in the snow .', 'A black lab in the snow is holding something in its mouth .', 'the black dog carries an object in the snow .']"
3503471307_464a8f588c.jpg,"['A boy is doing a jumping stunt on a bicycle in a run down street .', 'A boy is in the air on his bike .', 'A boy performs a one-handed trick on his bicycle by a rundown building .', 'A young man is pulling tricks on his bike in front of a warehouse .', 'The boy does a jumps his bike into the air .']"
930126921_1b94605bdc.jpg,"['A man in a black shirt enjoys a snack while a woman in a white shirt looks confused .', 'A man is eating from a paper cone while a woman stands behind him .', 'A man is standing in front of a woman while eating something .', 'One dark-skinned man is eating French Fries and blond woman is standing behind him', 'The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face .']"
390671130_09fdccd52f.jpg,"['A black and white dog stands on the grass with a baseball in his mouth', 'A closeup of a small black and white dog with a baseball in its mouth .', 'Black and white dog holding a baseball in mouth .', 'Brown and white dog with baseball in mouth , field and building .', 'brown and white dog with a baseball in its mouth .']"
57422853_b5f6366081.jpg,"['A hiker in a tent on a mountain .', 'A hiker pokes his head out of a tent high in the mountains .', 'A man sits in his tent on a mountain .', 'A person sticks their head out of a tent at the top of a mountain .', 'Someone is peaking out of a dome tent pitched near a snowy mountain .']"
3340575518_137ce2695f.jpg,"['A few people sitting at the bottom of a grassy hill .', 'A group of people rest near a hill and cliff .', 'a group of people sitting on the side of a huge grassy mountain .', 'A group of people sitting on top of a hillside .', 'The green hilly countryside is where the people are gathered to sit down .']"
2562377955_8d670ccec6.jpg,"['a boy in an orange jersey is about to pitch a baseball .', 'A boy in an orange "" Spring Hill "" ball team uniform , pitching the ball .', 'A little boy in orange pitching at a baseball game .', 'A young boy in an orange uniform is pitching a baseball during a game .', 'The boy in the orange shirt is throwing the ball .']"
750196276_c3258c6f1b.jpg,"['A boy runs near some steps .', 'A little boy is running on some concrete steps .', 'A young boy in a green shirt and green sweat pants running on a concrete floor .', 'A young boy runs down a cement stairway .', 'The small boy is running and smiling .']"
2411824767_4eb1fae823.jpg,"['A brown and white dog leaps .', 'A brown dog is jumping over a grassy mound near to a lake .', 'A corgi jumps off a bale of hay , m water and buildings behind it .', 'A dog jumps over hay .', 'A small brown and white dog is jumping over bushels of hay .']"
2393264648_a280744f97.jpg,"['A child on the beach while a woman takes pictures nearby .', 'A little girl in red at the beach while a adult points a camera .', 'A man and a girl are at the shoreline while the man takes a picture and the girl hods a doll', 'A woman is taking a photograph on a beach at the edge of the water while a girl stands in the foreground .', 'A woman taking pictures of the surf and a child in the foreground .']"
3568065409_1c381aa854.jpg,"['A boy holding a lightsaber jumps in the middle of the street .', 'A boy holding a stick jumping Ont he street .', 'a boy in shorts and white shirt is jumping whilst holding a pink stick in front of a large tree surrounded by sacks .', 'A small boy in a white shirt is jumping with a sword in his hand .', 'A young boy jumps in the street while holding a stick .']"
2199250692_a16b0c2ae1.jpg,"['A man is pulling a cart on wheels loaded with nets and is in front of the Ocean Blue Company .', 'A man pulling around some odd thing on wheels .', 'A person walks with an artistic contraption in front of the Ocean Blue Company .', 'Man pulling a cart in the street .', 'The man in the hat and sandals is pulling a cart behind him .']"
2814406547_a237ef0122.jpg,"['A man in a colorful outfit stands over a trashcan outdoors .', 'A man in a robe leaning against a trashcan and watching pedestrians .', 'A man wears a floral bathroom as he stands over a trashcan .', 'A person wearing clothes with a floral pattern leans on a trashcan cage .', 'person wearing a flowered robe holding a cup of coffee leaning on trashcan']"
2138487671_5b89104043.jpg,"['A young boy jumping into a lake .', 'A young boy jumping into a still lake', 'A young boy jumps off of a plank into a lake .', 'The boy is jumping into a lake .', 'The young boy in the blue shirt is jumping into the water .']"
3401647850_685c03ffff.jpg,"['A big , brown dog is shaking off while in the water .', 'A brown dog is in the water shaking its head .', 'A dog that is down in water is shaking off .', 'A large brown dog begins to shake while standing in the water .', 'The large dog wading in the water and shaking .']"
2286239223_d84ffc4e4a.jpg,"['A man and a woman on a bench .', 'A man and a woman sit on a bench outdoors .', 'A man and woman sit on a park bench .', 'A man sits on a bench with his arm around a lady .', 'The two people sit on the bench while the man in the tan jacket smokes .']"
1999444757_1b92efb590.jpg,"['A girl in white is swinging a sword .', 'A lady shows her sword', 'A woman is swordfighting with an unseen opponent .', 'Boy in martial arts-style uniform holding a sword .', 'Two women watching people in white shirts , one of those persons holding a sword .']"
267325341_1a96ef436e.jpg,"['A black dog is running through the grass carrying something red in its mouth .', 'A dog holds an orange rag in his mouth while running .', 'A dog running with a red item in its mouth .', 'Black dog running through grass with something orange in its mouth', 'On garden lawn , black dog is retriving an object .']"
1479124077_17dcc0d5d7.jpg,"['A barefoot boy in shorts and a t-shirt jumps in muddy grass .', 'A child plays in the mud .', 'A muddy child jumps into more mud on the ground .', 'a wet boy jumping around on dirty wet grass', 'Young boy covered in grass jumping near a wooden fence .']"
389643437_9a9830a3ba.jpg,"['A girl in a white cap eats a slice of fruit next to a girl in a blue cap who is eating chocolate .', 'One young girl eats fruit while another eats chocolate .', 'Two children taking in a snack .', 'Two girls sitting in the grass wearing hats eat snacks .', 'Two girls with baseball caps are eating a snack outside .']"
2781296531_f6f0f6c0f5.jpg,"['A boy is splashed in the face by a playground toy at a water park .', 'A young boy at a water park being sprayed in the face by a spigot decorated to look like a seahorse .', 'A young boy is gettnig splashed in the face by a blue water toy .', 'The boy is running through the sprinklers .', 'The little boy is running through the sprinklers .']"
3397220683_4aca010f86.jpg,"['A golden retreiver standing outside in the snow with a person standing with skis and poles .', 'A man and a dog outside in a snow storm .', 'A person is standing on skis in the snow with a dog .', 'Person with skis and a dog are standing in the snow .', 'The man is skiing in the snow with a large brown dog .']"
857914283_270d7d1c87.jpg,"['Two blonde boys are playing on a bed .', 'two boys fight .', 'Two boys with blonde hair , wearing stripped shirts on a bed .', 'Two little blond boys play on a bed in a room with wood paneling .', 'Two little boys are playing together on the bed .']"
537479916_c033897fac.jpg,"['A black dog finishes running down a blue and orange ramp .', 'A black dog has just run down a blue and red ramp on an obstacle course .', 'A dog and person doing an agility course .', 'a dog runs dog a ramp .', 'A dog runs down a ramp past its trainer .']"
2932498509_27cb0038ec.jpg,"['Two boys splashing each other in the ocean .', 'Two boys splashing in the surf .', 'Two boys splash in the big ocean .', 'Two children splashing in the ocean .', 'Two shirtless young people playing in the water .']"
2242863004_3a9f82a31f.jpg,"['A dog attempting to chew on a red ball .', 'A dog with a red ball .', 'A German shepherd is playing with a red ball .', 'A German Shepherd is playing with a red ball .', 'a German Sheppard dog bting a large red ball']"
517102724_a0f3069156.jpg,"['A black dog in front of a waterfall .', 'A black dog is standing in front of a waterfall .', 'A black dog plays around near a waterfall .', 'Black dog prancing through the river .', 'The large black dog is walking in the water .']"
3295680663_af21ea648b.jpg,"['A man jumps train cars with his bike .', 'A man on a bmx bike jumps over a train', 'A person is in the air while riding his bicycle on top of the train on a clear blue sky day .', 'A person is jumping over a train car while on their bicycle .', 'A person on a bicycle moving across the top of a train .']"
3544312930_3a0b8d70c1.jpg,"['A girl looking away while holding a jacket .', 'A woman carrying a purse and a pink jacket is standing .', 'A woman in a blue shirt looks unhappy .', 'A young lady looking disgusted wearing a blue shirt .', 'The woman in the blue top is holding a pink jacket in her arms']"
3084034954_fe5737197d.jpg,"['A man at a casino hugging two colorfully dressed show girls .', 'A man in a white suit is standing with two women .', 'A man stands in the middle of two woman dressed in brightly colored costumes .', 'A white suited man stands between two showgirls in a casino foyer .', 'Two women in very colorful costumes stand next to a man dressed in all white .']"
3119076670_64b5340530.jpg,"['A snowboarder flies in the air .', 'A snowboarder is performing a stunt in mostly dark .', 'Snowboarder in the air performing a stunt .', 'There is a snowboarder doing tricks in a half pipe .', 'The snowboarder gets serious air .']"
2314722788_6262c3aa40.jpg,"['A black and brown dog are starring at each other .', 'A dark brown dog and a light brown dog in a field stare at each other .', 'Two dogs are facing each other in a grassy field .', 'Two dogs are looking at each other .', 'Two dogs confront each other in the middle of a field']"
2353102255_67d9d2e40a.jpg,"['A large dog stands over a smaller dog who has its mouth open .', 'A small black and brown dog growls at a larger black and brown dog .', 'Two black and brown dogs looking at each other .', 'Two black dogs play on carpet .', 'Two rottweiler dogs indoors , the smaller one barking at the larger .']"
2662816021_ac474e0fde.jpg,"['A dog emerges form the water with a stick in its mouth .', 'A dog in a harness holds a stick in his mouth while standing in the water .', 'A dog retrieves a stick from a body of water .', 'A white dog holds a stick in its mouth as it comes out of the water .', 'The white dog is standing in the water with a stick in its mouth .']"
2792409624_2731b1072c.jpg,"['A black and white dog is drooling whilst walking on the grass .', 'A black and white dog is running through grass .', 'Black and White Dog runs across a lawn while drooling .', 'The black and white dog is running on the grass .', 'The black and white dog runs through the grass .']"
3313620862_0c65c645f5.jpg,"['A crowd of people watching a snowboarder do tricks .', 'A crowd watching a skateboarder .', 'A skateboarder performs a trick in front of a large crowd .', 'Spectators watch as a snowboarder does a trick .', 'The kid is showing off on his skateboard in front of a large crowd .']"
3359636318_39267812a0.jpg,"['A group of people are standing in front of some stores .', 'People stand on a sidewalk outside of retail stores .', 'People walking or talking on a city street .', 'Several people in front of stores .', 'Two people are talking outside of the video game shop next door to the mobile phone store .']"
3616846215_d61881b60f.jpg,"['A man and two women are inside a greenhouse holding gardening tools .', 'People tend a greenhouse with garden tools .', 'Three people in a green house .', 'Three young adults work in a greenhouse', 'Two women and a man smile at the camera with rakes in their hands standing in an unfinished greenhouse .']"
3071676551_a65741e372.jpg,"['A person rides the waves on a surfboard .', 'A person surfing .', 'A surfer is riding a wave .', 'A surfer riding a large wave', 'A surfer riding a surfboard in rough seas .']"
2271671533_7538ccd556.jpg,"['A backpacker hiking near a snowy mountain .', 'A hiker is walking in the snow with a snow covered mountain behind them .', 'An adult hikes in the snow with a mountain in the background .', 'A person across a field of snow with a mountain in the background .', 'A person stands in the snow at the bottom of a snow covered mountain .']"
2588456052_8842b47005.jpg,"['A female tennis player in a purple top and black skirt swings her racquet .', 'A female tennis player prepairing to serve the ball .', 'A woman in a purple tank top holds a tennis racket , extends an arm upward , and looks up .', 'A woman wearing a purple shirt and holding a tennis racket in her hand is looking up .', 'Girl is waiting for the ball to come down as she plays tennis .']"
