image,caption
2591603141_33d6397e0a.jpg,"['a brown and black dog walking on the beach', 'A fluffy dog walks along the sandy beach .', 'A medium sized dog on a beach', 'Dog walking on the beach by the ocean .', 'One brown and black dog standing in the sand at the beach .']"
562588230_edb2c071c8.jpg,"['A child is jumping into an inflatable swimming pool .', 'A girl plays in an inflatable pool .', 'A girl plays in a small pool .', 'A little girl plays in a blow up pool .', 'A small girl in a bathing suit jumps above a kiddie pool .']"
1255504166_f2437febcb.jpg,"['A boy playing in a lake', 'A child is splashing in the water', 'A little boy is playing in the water with a beautiful sunset and mountains in the background .', 'A small child in water with a splash encircling him while the white clouds float over the mountains .', 'A young boy plays in the water with the mountains in the background .']"
3041487045_b48ac7ed08.jpg,"['A dog runs through the woods .', 'A pale tan dog romps through a wooded area', 'A tan dog is carrying a small object in its mouth .', 'a tan dog running', 'A yellow dog is trotting through the leaves .']"
3547000169_40191e02ca.jpg,"['Three men are sitting inside of a store while the green neon lights flash on them from outside .', 'Three men seated looking through glass accented by green light', 'Three men sit at the counter in a restaurant .', 'Three men sit down in a building illuminated with green light .', 'Three men sitting behind a window ringed with green neon lights .']"
3493479159_609ebe1b35.jpg,"['A man is riding a red racing motorcycle .', 'A motorcyclist dressed in red .', 'A person in a motocross uniform , and wearing a helmet , rides a red motorcycle .', 'A racer in full gear and helmet with sponsors logos is riding a red sport motorcycle .', 'A racing motorcycle and motorcyclist in red leaning into a turn .']"
3204354161_caf89ec784.jpg,"['a dirt biker performs a trick in midair ,', 'A driver gets high in the air with his motorbike .', 'A motocross racer does a trick in midair .', 'Man performing stunts with his motorcycle .', 'The man is hanging off the back of the motocross bike as it is jumping through the air .']"
2097420505_439f63c863.jpg,"['A male hiker wearing a green jacket is posing next to a large glacier .', 'A man with a camera and an ice structure behind him .', 'A man with a camera crouching on ice .', 'A man with a camera kneels in front of a giant hill of snow .', 'The mountain climber prepares to take a photo .']"
883040210_3c4a10f030.jpg,"['A climber is sillhouetted against the sky and rocks as he hangs by a rope from another rock .', 'A person hangs from a safety rope as he climbs down a large cliff .', 'A person is abseiling down a rock face attached to a rope .', 'A person jumping down a rope on a cliff .', 'The man repels down the side of a cliff .']"
2976537455_f3988c2d46.jpg,"['A hockey player in red untangles from a player in white as he goes for the puck .', 'Two hockey players almost fall on the ice during a scuffle .', 'Two hockey players compete on the ice .', 'Two hockey players fighting on the ice .', 'Two hockey players in a struggle on the ice .']"
1598085252_f3219b6140.jpg,"['A dog in a field .', 'A dog is resting in a grassy field', 'A dog runs through tall grass .', 'Dog running after another dog in a grassy field .', 'The Doberman is running through the tall grass .']"
3396036947_0af6c3aab7.jpg,"['A boy on a swing .', 'A little boy is swinging on a swing beside some trees and a river .', 'A toddler swings back very high .', 'A young boy is riding a swing high in the air .', 'Small child swinging on a swing with trees in the background .']"
2987576188_f82304f394.jpg,"['A group of people are walking in single file at an exhibit .', 'several people walking next to a concrete building with many archways', 'Students are going to class at a university', 'The five people are standing under three tan arches .', 'These six people are walking outside a building with columns .']"
3344798356_5cc41f7939.jpg,"['A child is wearing a blue hat and snowsuit with red skis on their feet .', 'A child skis across the snowy ground .', 'A small child in a blue hat and coat skis on the snow .', 'a young skier looks at the camera .', 'There is a little child in a snowsuit on red skies in the snow .']"
2986280913_13fb2d472e.jpg,"['A boy and a dog running on grass', 'A boy dressed in green running with a brown and white dog in a green field .', 'A child and small dog running .', 'A white dog and green shirted child running in the grass .', 'Boy and white dog running in grassy field']"
2978236380_fb24c43f1e.jpg,"['A man playing guitar sings into a microphone .', 'A man plays guitar and sings into a microphone .', 'An older man is playing a guitar and singing into a microphone .', 'Hawaiian man singing into a red microphone .', 'The Hawaiian singer belts out a tune .']"
2759211664_d21393b668.jpg,"['A boy in a red shirt and white shorts is standing in the sand .', 'A boy runs along a beach while a group of young girls watch .', 'a boy sprints across the sand .', 'A boy wearing a red shirt is running through the sand .', 'The blonde girl is watching the boy run barefoot on the ground .']"
937559727_ae2613cee5.jpg,"['A blonde fisherman standing in the water prepares his hook .', 'A fisherman wearing a waterproof jumpsuit looks at something in his hand .', 'A man hooking a line .', 'A man in fishing overalls in the water .', 'The fisherman stands in water while looking at something small in his hands .']"
3381788544_2c50e139dd.jpg,"['A group of Asian girls are standing together .', 'A group of asian women in sports attire , and one woman in the center is wearing a baseball cap .', 'Four teenagers in dark clothes looking in various directions .', 'There are several asian people , one wearing a baseball cap .', 'Two girls laugh while other girls look on .']"
3487131146_9d3aca387a.jpg,"['A group of men stands near a tree as a racing car stirs up a cloud of dust on the gravel road beside them .', 'A race car kicks up dirt and dust on a gravel track .', 'Many people stand by watching a car smoke heavily .', 'People are watching a race car speed thorugh the dirt .', 'Six spectators watching a dirt racing car pass by in a cloud of dust .']"
3563668905_689ed479c5.jpg,"['A biker wearing a helmet .', 'A guy on a bike goes through dirt .', 'A guy riding a BMX bicycle along a trail .', 'A painting of a man riding a mountain bike on a mountain trail .', 'A person is riding a bike on a dirt road .']"
242558556_12f4d1cabc.jpg,"['A blonde woman with her hair up is taking off a white sweatshirt .', 'A blond haired lady in white poses for the camera .', 'A girl with a white sweatshirt and blond hair is smiling .', 'A woman poses for a picture outdoors .', 'A woman with blonde hair is smiling and putting on a white sweater .']"
2856923934_6eb8832c9a.jpg,"['A man steers a speeding jet ski through a turn .', 'Two men are in a blue and white speed boat .', 'Two men are riding a blue and white jet ski .', 'Two people are driving a blue jet ski , leaving a trail of water in the air .', 'Two people jetskiing on a blue jet ski .']"
3056569684_c264c88d00.jpg,"['A damaged ambulance is being hauled on a truck bed down the road .', 'A wrecked ambulance is being towed .', 'Recked ambulance being towed by a large tow truck .', 'The ambulance on the flatbed truck was in a collision .', 'Wrecked ambulance is being towed by a large truck .']"
3606084228_6286a52875.jpg,"['A bicyclist jumps their bike while a crowd spread across a hillside watches .', 'A dirt biker competes while onlookers watch .', 'A man in a white jacket and helmet does tricks on his bike .', 'A man is performing a midair stunt on a dirt bike while people in the background watch .', 'A mountain bike racer jumps his bike as spectators watch .']"
3376439178_159e4126de.jpg,"['A skier flies through the air in front of a mountainous landscape .', 'A skier is jumping in the air over a snowfield near a mountain range .', 'A skier performs a high jump in a snow-covered valley .', 'A snow skier is taking a huge leap over a snow slope .', 'Skier in red jumping high in the air over the snow .']"
2086534745_1e4ab80078.jpg,"['A man in a yellow boat paddling down rough waters .', 'A rafter in a yellow raft in a steamy white river .', 'A yellow kayak is descending quickly down a white water rapid .', 'Kayacker riding rough current downstream .', 'The yellow kayak is in the middle of the rapids .']"
3726629271_7639634703.jpg,"['Four dogs are playing and jumping in the air outside .', 'Four dogs jumping in the air in a field .', 'Four dogs look at an object in the sky , one jumping to reach it .', 'Four dogs watch an unseen object , two of them leaping in the air .', 'Two dogs on hind legs and two seated dogs are looking at something in the air .']"
222369445_5b6af347dd.jpg,"['A man is carrying a surfboard along a stone wall that leads to the ocean .', 'Man in green swim trunks carrying a surfboard along a rock wall to the ocean .', 'Surfers walking along a seawall as the ocean churns around them .', 'Two surfers carry their boards to the end of a walkway to join the others in the water .', 'Two surfers walk along a rock wall to reach the waves .']"
3333017828_b930b9d41b.jpg,"['A dog runs along a beach near the waves .', 'A white and brown dog runs along the shoreline .', 'A white and tan dog is running on a beach .', 'A white dog is running on wet rocks .', 'A white dog running along side a river']"
1643915227_9f48068772.jpg,"['A group of people are walking down the sidewalk of a big city .', 'Pedestrians and cars make their way through Times Square in New York .', 'Some people and vehicles on a crowded street .', 'The streets of a big city ,', 'Times Square in New York .']"
1456393634_74022d9056.jpg,"['A boy doing a handstand on the beach .', 'A child does a handstand on the sand at the beach .', 'A child doing a handstand on the beach .', 'A little boy does a cartwheel on the beach .', 'A little boy doing a handstand on the beach .']"
3076928208_5763e9eb8c.jpg,"['A black and tan dog jumping in the air in a grassy area in front of a fence .', 'A dog running with something in his mouth in the grass .', 'Black and tan dog with all paws off ground and yellow object in mouth .', 'The black and brown dog is playing in the yard .', 'The dog by the fence is running on the grass .']"
3181599388_68559cfc17.jpg,"['a wrestler throws another wrestler to the ground .', 'Two men engage in a professional wrestling match .', 'two men in a fight in a ring', 'Two men in midair fighting in a professional wrestling ring .', 'Two wrestlers jump in a ring while an official watches .']"
3211210739_3dea005fde.jpg,"['A boy jumps in a gymnastic competition .', 'A male gymnast upside down in midair .', 'A track athlete does a pole vault .', 'A young man is running and performing a trick over a balance beam .', 'The gymnast does a flip over the bar .']"
3259228898_cefd04580b.jpg,"['A man is kneeling in the top step while many people are behind him sitting in chairs .', 'A man sits on the stage giving technical assistance for a performance .', 'a man sitting in front of a stage', 'A man with a "" Backyard Babies "" has a black box in front of him and a crowd on chairs behind him .', 'Crowd behind man working projector']"
3375134059_7e9eb2ef01.jpg,"['One dog on the ground and another dog standing above it .', 'Two beige dogs play in the grass .', 'Two dogs in a field , facing each other .', 'Two dogs play with one another on the grass .', 'two tan dogs play in the grass']"
3484625231_5b1a1a07b8.jpg,"['A football player in possession of the ball gets tackled by a football player on the opposing team .', 'A football player leaps in the air while another tries to hold onto his foot .', 'Male football player in orange and white uniform dodges tackle of another player .', 'Two guys playing football .', 'Two men during a football game']"
1067180831_a59dc64344.jpg,"['A black and white dog is attempting to catch a yellow and purple object in a low cut yard .', 'A black and white dog jumps after a yellow toy .', 'a black and white dog jumps to get the Frisbee .', 'A black dog is jumping up to catch a purple and green toy .', 'A dog jumps to catch a toy .']"
756004341_1a816df714.jpg,"['Two children in a yard wearing sunglasses , with a play structure behind them .', 'Two children in orange sunglasses .', 'Two children wearing sunglasses sit outside of a plastic tent .', 'Two little girls sitting in the grass wearing sunglasses .', 'Two young children wearing sunglasses']"
709373049_15b8b6457a.jpg,"['A little girl plays with the tire swing at the playground .', 'A young girl at a park is jumping off a tire swing while it is swinging into the air .', 'A young girl swinging off a tire swing', 'Girl in red outfit jumping out of tire swing', 'Little girl in red dress plays on outdoor tire swing .']"
2513260012_03d33305cf.jpg,"['A black dog is running after a white dog in the snow .', 'Black dog chasing brown dog through snow', 'Two dogs chase each other across the snowy ground .', 'Two dogs play together in the snow .', 'Two dogs running through a low lying body of water .']"
241347580_a1e20321d3.jpg,"['Two blonde girls wear sports jerseys while watching a game together .', 'Two girls sit near a wall and watch a sporting event .', 'Two girls wearing red jerseys , each with long light brown hair , sit in the stands .', 'Two young , blonde girls in red and white ball uniforms with people behind them .', 'Two young girls appear to be at attention during the national anthem .']"
724702877_f2a938766b.jpg,"['A dog has jumped in the air to catch a tennis ball .', 'A small brown dog jumping up to catch a tennis ball .', 'A small brown dog jumps and catches a tennis ball', 'A small dog jumping with a ball in its mouth .', 'Small dog catches a tennis ball in its mouth indoors .']"
1213336750_2269b51397.jpg,"['A man in a black jacket is taking a photo of a man in a red jacket .', 'A man in a black outfit is taking a photograph of a man in a red jacket .', 'A man takes a picture of another man in an open area just off of a busy street .', 'A young man taking a picture of another young man outdoors', 'Young man takes picture of another young man in front of church .']"
3030962048_f71948226c.jpg,"['An elderly indian lady is wearing an orange headscarf and bangles .', 'an elderly woman smiles for the camera .', 'A smiling old woman in India is covered by a safron shawl .', 'A woman wearing an orange scarf smiles and looks at the camera .', 'Old woman missing teeth stands with metal object in hand .']"
3565021218_d2bc1aa644.jpg,"['A little girl in a yellow dress lays on a wooden floor surrounded by flowers .', 'a young girl in a bright yellow dress surrounded by yellow flowers', 'a young girl wearing yellow lays on the ground .', 'The girl with a yellow dress and sandals on is surrounded by yellow flowers .', 'The small girl in the yellow dress laid on the bedspread surrounded by flowers .']"
3601533527_6c2439113c.jpg,"['A man is partially silhouetted and leaning against a dark object .', 'A man leaning on a pole .', 'A man wearing a baseball cap leaning against a post .', 'The man is leaning against a tree .', 'The man is standing outside next to a wooden phone pole .']"
2896668718_0c3cff910f.jpg,"['One football player wearing an orange jersey and one wearing a white jersey are set at the starting line .', 'Two college football players about to face off .', 'Two football players are getting ready to tackle each other', 'Two football players , one in an orange jersey and one in a white jersey , play on the field .', 'Two rival football players head to head .']"
3205839744_24504ba179.jpg,"['A brown dog laying on a green cushion .', 'A brown dog rests on a green cushion .', 'A brown dog sleeps on a green pillow .', 'A dog laying down on a green cushion .', 'A large brown dog is lying in the sun on a big , green dog bed .']"
2739332078_13d9acce59.jpg,"['A girl with blond hair offers a dimpled smile from under her black umbrella .', 'A lady posing while holding an umbrella .', 'A young blonde woman in black smiles under her black umbrella .', 'Blond woman with a black shirt is holding a black umbrella over her head .', 'The blonde haired woman is holding a black umbrella .']"
3286198467_8880be127e.jpg,"['A brown dog is fetching something in its mouth on a field .', 'A dog in a field holding something in its mouth .', 'A dog is carrying something in his mouth .', 'A dog with a choke collar is holding a gauntlet in its mouth .', 'A large black and brown dog is carrying something in its mouth while walking on grass .']"
3629664676_36bcefe6b7.jpg,"['A black dog pulling a green rope', 'a black dog pulling on a green rope in the grass', 'A black dog tugs on a rope .', 'A dog pulling a rope .', 'The black dog is tugging at a green rope .']"
2924483864_cfdb900a13.jpg,"['A dog wearing the number 8 leads in a dog race .', 'A greyhound with a yellow and black stripped jacked with a red number 8 on it is running on a track', 'Muzzled greyhounds are racing along a dog track .', 'Three greyhounds are in a dog race at the track .', 'White dog with yellow and black # 8 jacket in front of pack of dogs in race']"
3249865395_dceaa59f54.jpg,"['a few people waing around at a train stop', 'Five people on a sidewalk .', 'five people standing on a sidewalk', 'Three girls and a guy wait for a rail train .', 'three people stand on the sidewalk .']"
2894229082_ddc395f138.jpg,"['A child with a pink hat and a white and pink shirt standing in grass .', 'A little girl in a football jersy and pink snow hat is standing on a football field .', 'A small child wearing a pink hat , bluejeans , and white shirt standing in a grass field .', 'A young girl wearing a pink hat stands on a grassy field .', 'A young girl with a pink hat on with a yellow building in the background .']"
3304712466_18cbdb85fe.jpg,"['Bicycle racers being cheered on by some people .', 'Bicycle road racers passing a group of cheering spectators .', 'Crowds cheer on cyclists as they complete a race to the finish .', 'People on bicycles riding through a group of onlookers .', 'Racers on bikes riding past a crowd .']"
2477623312_58e8e8c8af.jpg,"['A child in winter gear is posing while a crowd of people sit and stand behind her .', 'A young girl dancing .', 'a young girl stands on one leg .', 'Closeup of little girl dancing', 'The little blond haired girl in a grey sweatshirt dances at a park with people seated behind her .']"
2292406847_f366350600.jpg,"['A man in a rowboat is rowing across blue water .', 'A man is rowing in a small boat called Neptuno', 'A man rows his boat below .', 'Man rowing a boat .', 'The fisherman paddles in his to a new spot .']"
3410899419_4f8dca6f3f.jpg,"['A group of young , naked children showering near large metal containers and a yellow bucket .', 'a group of young naked children showering outside', 'Children are bathing in the falling water .', 'Children bathe in water from large drums .', 'Naked children bathe outside under a stream of water .']"
3208987435_780ae35ef0.jpg,"['An asian woman holding an asian baby that is reaching toward the camera .', 'An oriental girl is holding a baby in her arms .', 'A smiling Asian woman holding her baby', 'A smiling woman dressed in white holding a baby who is reaching his hand out .', 'The woman is holding a child and posing for a picture .']"
1363924449_487f0733df.jpg,"['A boy holds his hands on his head .', 'A child with his hands on his head .', 'A little boy in a striped shirt has his hands on his head .', 'A little boy stands with his hands on top of his head', 'The blond boy wearing a striped shirt is walking through the grass .']"
2521770311_3086ca90de.jpg,"['A boy holds a picture over his head .', 'A boy in a long sleeve shirt is holding a box above his head .', 'A boy is inside holding something on top of his head .', 'A little boy holds a decorated cardboard box on his head .', 'a young boy with a samll cardboard box atop his head .']"
460478198_83039f2593.jpg,"['A dog chasing another dog by a lake .', 'A husky chasing a brown spoted dog at the shore .', 'Two dogs , a spaniel and a husky , chase each other across the sand by a body of water .', 'Two dogs chase each other near the water .', 'Two dogs playing by the shore .']"
2372572028_53b76104a9.jpg,"['A boy climbs into his toy car .', 'A child climbs into a go-kart .', 'A little boy in a blue coat is climbing into a red play truck .', 'a small boy in a blue jacket climbs into a power wheels vehicle', 'A small child wearing a blue coat climbing into a red toy car .']"
2931950813_93145c4746.jpg,"['A boy is posing next to his scooter .', 'A boy stands on a scooter in an abandoned boardwalk .', 'A boy wearing a white top is resting on his scooter beside a concrete post .', 'A small boy on a blue scooter in an urban setting is pointing a finger at the viewer .', 'The little boy stands next to his scooter .']"
3252985078_c4ee2aca4e.jpg,"['A crowd of men wearing paper numbers on their shirts run in a race .', 'A group of people are running a race .', 'A large pack of men jog in a race .', 'People with numbers on their chests are running in a pack .', 'There is a large crowd of runners .']"
3282634762_2650d0088a.jpg,"['A swan is flying through a body of water .', 'A swan preparing for flight across the pond', 'A swan taking off from a lake', 'The white swan is taking off from the water .', 'White bird flying above water .']"
3262647146_a53770a21d.jpg,"['A little boy jumps in the air while his younger brother looks on .', 'boy jumps through mud puddle .', 'The two young boys play in a puddle on a comfortable day .', 'Two children are playing in a mud puddle .', 'two little boys play with a puddle .']"
333031366_a0828c540d.jpg,"['A black and white dog with a stick is in muddy water .', 'A dog is in some water with a tree branch in its mouth .', 'A dog is plling a very large branch out of the water .', 'A dog is walking through the water carrying a large stick in its mouth .', 'Black and white dog outdoors in muddy water , with stick in mouth .']"
127490019_7c5c08cb11.jpg,"['A girl is getting ready to swing the club .', 'A woman in shorts and a blue sleeveless shirt leans over a golf club .', 'A woman is taking a swing with a golf club .', 'A woman wearing a blue shirt and hat with khaki shorts plays golf .', 'A woman wearing blue begins a golf swing .']"
3638783120_f600ceb19d.jpg,"['A man swings a golf club while the person to his left waves an arm .', 'Man teeing off on a golf course with a large building in the background .', 'Two men are standing on a golf course with a large , ornate building in the background .', 'Two people are on a golf course playing golf .', 'Two people are playing golf on a golf course .']"
3004359992_f6b3617706.jpg,"['A group of girls in cheerleader clothing tosses another girl into the air with an athletic field in the background .', 'A group of young women , one up in the air .', 'Cheerleaders throw girl in air .', 'Five girls cheerleading .', 'The cheerleaders toss their fellow member in the air .']"
3670907052_c827593564.jpg,"['A BMX rider in a red and black outfit is jumping on his motorcycle .', 'A dirt biker flies through the air .', 'A guy in red on a bike in midair .', 'A man in a red outfit jumps his motocross bike down the hill .', 'Someone in red on a bike is moving in midair .']"
3455757720_7aeba57056.jpg,"['a brown dog running along the dirt shore of a stream', 'A small dog running on a beach .', 'A small furry brown dog is running on the shore of the ocean .', 'A woman sitting on the sand at the beach , with a furry animal in the foreground walking towards her .', 'Dog running away from woman on the seashore .']"
1084040636_97d9633581.jpg,"['A closeup of a white dog that is laying its head on its paws .', 'a large white dog lying on the floor .', 'A white dog has its head on the ground .', 'A white dog is resting its head on a tiled floor with its eyes open .', 'A white dog rests its head on the patio bricks .']"
3067500667_0fce8f28d4.jpg,"['A cricket batsman has been bowled out middle stump .', 'A cricket player swings his bat , but misses .', 'A man is standing in front of some red sticks trying to hit a ball .', 'A man is swinging a paddle at a unique ball game .', 'A player hits the ball at a cricket game .']"
3692836015_d11180727b.jpg,"['A group of people in green shirts push a cannon in a parade .', 'People in matching outfits next to a canon .', 'Several people dressed in like jerseys roll an old cannon during a competition .', 'Six men are pushing a large wooden wheel along the ground in front of an audience .', 'Young adults wearing uniforms wheel a contraption .']"
3352199368_b35f25793e.jpg,"['A hiker is walking up the mountain on a snow-covered road .', 'A man in black carrying an orange backpack stands next to a red backpack that is laying in the snow .', 'A man stands at dusk on an almost-pristine , snowy road , lit only by headlights .', 'A person stands in the snow at the edge of a mountain .', 'A traveler on a snowy road']"
2940594396_20c40947b0.jpg,"['A disabled athlete is competing with his sponsored gear along a street lined with spectators .', 'A man riding on a three-wheeled wheelchair .', 'A man with a helmet is racing a three wheeled bicycle .', 'A man with no legs is in a race with his wheelchair .', 'The handicapped biker uses his arms to move his yellow sports bike .']"
495054019_3dee8a02f5.jpg,"['A white haired coach is coaching his team of young men while they run towards him .', 'A white haired coach stands in front of a group of high school age boys running past him .', 'Three teenage boys are running towards an older man in a white shirt .', 'Three young men face an older man with a whistle .', 'Three young men sprinting past their coach outside .']"
2661567396_cbe4c2e5be.jpg,"['A boy in a green shirt is sitting in an almost empty stadium .', 'A green shirted man sits among the many unoccupied red seats .', 'A man wearing a green numbered shirt is sitting in a stadium .', 'A photo of an arena with very few people in the stands .', 'Man with SANTANA 57 shirt sits in sparsely occupied seating area .']"
446138054_d40c66d5f0.jpg,"['A man in an orange hat jumping .', 'A man jumps in the middle of a rocky desert .', 'A man wearing a white shirt and an orange shirt jumped into the air .', 'Man in khaki pants does elaborate kick in desert', 'Man jumping with a rock formation in background .']"
1564614124_0ee6799935.jpg,"['A closeup of a girl holding a heart necklace and looking at it .', 'A girl playing with a stretchy charm bracelet .', 'A girl plays with a necklace as the sun shines behind her .', 'A girl with the sun behind her plays with some jewelry .', 'A little girl examines a piece of jewelry .']"
3035949542_cb249790f5.jpg,"['the legs of two athletes playing soccer on a field', 'The lower halves of two kids playing soccer', 'Two guys in soccer attire chasing a soccer ball .', 'Two people play soccer while three people watch .', 'Two soccer players chasing a ball in the grass .']"
3639684919_cb6fbf5638.jpg,"['A bride in a white dress is holding a purple bouquet whilst standing next to her groom .', 'A couple pose on their wedding day .', 'A man and woman in a dark suit and formal white dress smile for a picture .', 'A wedding photo of a bride with purple flowers and her groom .', 'A young couple in wedding outfits poses for a picture .']"
2136514643_93d8f75a77.jpg,"['A girl on the phone standing in front of beautiful plants is passed by another smiling girl .', 'A girl wearing a white sweatshirt and jean shorts has a big smile on her face as she walks along .', 'A smiling girl walking and a frowning girl with a phone .', 'A teenage girl walks past another with a cellphone .', 'A young woman walks by another young woman talking on the phone and leaning on a wall .']"
1094462889_f9966dafa6.jpg,"['A brown dog plays in a deep pile of snow .', 'A dog looking at the camera in snow .', 'a dog runs through the snow .', 'A tan dog stand in the snow and looks up .', 'The brown dog is out in the snow .']"
2103568100_5d018c495b.jpg,"['A dog in some water enclosed by rocky ledge .', 'A white dog is standing in a pond .', 'A white dog is walking through a river that runs through a rocky landscape .', 'A white dog walks through shallow water in the wilderness .', 'The white dog is wading in the pond atop the mountain .']"
2097403787_77a154f5b9.jpg,"['a lone person standing on some rocks with large snowy mountains in the background .', 'A man is standing on the rocky ground in front of the mountain .', 'A man standing in front of an icy mountain .', 'The person is standing by the water in front of the snow topped mountains .', 'The traveller pauses in front of the mountain view .']"
343073813_df822aceac.jpg,"['A brown dog is standing in the water .', 'A brown dog standing in water .', 'A dog stands in water .', 'A dog with golden fur is chest deep in water .', 'The dog is in the water looking back .']"
3232470286_903a61ea16.jpg,"['A ball is about to enter a goal at a soccer match .', 'A soccer player in a white shirt kicked a goal .', 'A soccer player tries to kick the ball in the goal .', 'A soccer team scores a goal .', 'Goal attempt during a soccer game being played on green grass .']"
652542470_60e858da64.jpg,"['A girl prepares herself for the swim meet .', 'A young girl wearing a bathing suit and goggles sits and waits .', 'A young swimmer sits in a bathing suit and waits for the next race .', 'Kid sits wearing swim gear .', 'Young girl in a competitive swimming outfit .']"
3349451628_4249a21c8f.jpg,"['A boy in a dusty alley playing stickball .', 'A boy swings a piece of wood .', 'A child swings a bat next to a stone wall .', 'A young boy wearing a blue visor swings a bat .', 'A young boy with a visor on plays ball with his bat in the street .']"
3587596696_9c5964c94d.jpg,"['A Frisbee team huddles around a Frisbee , each holding a part of it .', 'A group of people hold a Frisbee with their fingers .', 'A group of people put two of their fingers on a Frisbee .', 'people put their hands on a Frisbee .', 'several young children with their fingertips on the egde of a white Frisbee']"
2346523971_d3f1e12ce4.jpg,"['Three girls dancing in front of a couple of musicians .', 'Three girls in hats and dresses dance to music played by boys in the background .', 'Three girls in western hats dance for a band .', 'Three girls wear straw hats and dance on a stage .', 'Three young girls in hats are dancing .']"
3461114418_c27b4043a2.jpg,"['A bicyclist is riding down a leaf strewn trail .', 'A bike rider with a yellow helmet and red jacket corners a trail in a leafy wooded area .', 'A cyclist in a yellow helmet is biking through the woods in fall .', 'A man in a yellow helmet riding his bike on a trail through the woods .', 'A man on a bike is riding on a trail through the woods in the fall .']"
2421446839_fe7d46c177.jpg,"['A dog jumps up towards a woman in a car , while another dog is outside the car .', 'An orange dog and a little white dog with black spots are next to a white car .', 'A small black and white dog jumps at a woman in a white jeep while a golden dog follows beside them .', ""A small dog jumps by a car to reach a lady 's face while another dog watches ."", 'White and black dog jumps at someone through car window .']"
3475005101_6f6e437459.jpg,"['A baseball player crouching to catch the ball as a runner slides to safety .', 'A boy is sliding towards a base while the baseman is waiting for the ball in a baseball game .', 'Little league slides into plate where rival player crouches in anticipation .', 'Two boys play in a little league game .', 'Two Children playing baseball at the park .']"
3169591322_d0b6d0cd04.jpg,"['A man performs a skateboard trick in a parking lot .', 'A person on a skateboard during a high jump .', 'a skateboarder is airborne in front of some low brick buildings .', 'A skateboarder is flying through the air on a red skateboard .', 'A skateboarding soaring through the air in front of a blue building .']"
864290968_eccb46d5ab.jpg,"['A bearded man sits at a bus window .', 'A man with a grey beard is sitting by a window .', 'An elder man with a long grey beard riding on the bus .', 'bearded man rides a bus', 'The man with the beard is sitting in a bus staring forward .']"
421808539_57abee6d55.jpg,"['A brown dog walks through snow .', 'A brown puppy walking through the snow .', 'A dog looks curious at adventures lying ahead in the snow .', 'A dog walking in the snow', 'A yellow puppy walking through the snow .']"
3425071001_e7c9809ef2.jpg,"['A boy hits a tennis ball on a court .', 'A boy hits a tennis ball with a black and yellow racket .', 'A boy hits a tennis ball with his tennis racquet .', 'A boy plays tennis .', 'A teenage boy hits a tennis ball with a racket .']"
2089122314_40d5739aef.jpg,"['A dog running with a newspaper in its mouth .', 'A dog runs down the street , carrying a newspaper .', 'A dog with a newspaper in his mouth runs down a paved path .', 'A fluffy , tri-colored dog is running down the road with a paper in its mouth .', 'An Australian shepherd dog carrying a newspaper in his mouth .']"
662606040_8cc8cd9f1b.jpg,"['A brown and black dog running to fetch a red ball .', 'A dog and a red ball in the air .', 'A small dog is running behind a red ball thrown towards bushes .', 'A small dog plays on the green grass .', 'A small dog runs after a red ball , though a leafy outdoor area .']"
3174417550_d2e6100278.jpg,"['A boy on a red snowboard is airborne .', 'A man in a yellow coat jumps his snowboard off a rail .', 'A person in the air on a snowboard .', 'A snowboarder doing a jump off of a ledge .', 'A snowboarder rides his board off a graffiti covered wall at night .']"
3154709407_9b0778cbeb.jpg,"['A bald man dribbles a basketball while wearing a Miami jersey .', 'Man playing basketball , jersey number 5 .', 'Number five plays basketball for Miami .', 'The basketball player is wearing orange sneakers .', 'The number five Miami player dribbles down the court .']"
3286222970_1fa445e38f.jpg,"['A little girl runs in the park , looking at somthing out of frame .', 'A young girl walks quickly outside .', 'Girl running past a bench .', 'The girl is running through a park near a wooden park bench .', 'Young girl in green shirt and sandals runs down the street']"
848293676_98e73c52c1.jpg,"['A boy in a red suit jumps into a pool .', 'A boy in red shorts is jumping into a swimming pool with a red chair beside it .', 'A small boy in red shorts leaping into a swimming pool .', 'A small boy jumps into a swimming pool .', 'A young boy in red swim trunks is jumping into a pool .']"
3113682377_14fc7b62b0.jpg,"['Two female friends pose for a picture at night .', 'Two girls smile for the camera .', 'Two smiling women pose for a picture .', 'Two women sit very close and pose for their picture to be taken .', 'Two young women pose and smile in a darkly lit area .']"
1348113612_5bfc5f429e.jpg,"['A black and white dog jumping into a pool after tennis balls .', 'a black and white dog jumping into a pool with a lot of tennis balls in it .', 'A black dog jumps into a pool that has many yellow balls in it .', 'A dog jumps into a swimming pool to retrieve some floating tennis balls .', 'A dog swims in a pool .']"
426805536_d1d5e68c17.jpg,"['A bearded man reads while sitting on a wall in a park .', 'a man reads his paper on the bench .', 'A man wearing a red shirt sits on a cement bench and reads the paper .', 'An old man sits outside reading a newspaper .', 'An old man with a white beard is reading .']"
410413536_11f1127c46.jpg,"['A man kneels on a dock while a dog jumps in the water next to him .', 'A man on a narrow dock plays with his dog that is jumping out of the water .', 'A woman kneeling on a dock throws a ball to a dog that is jumping in the water .', 'A woman kneels at the edge of a dock reaching toward a dog leaping nearby in the water .', 'Dog leaps from water while woman kneels on the dock playing with him']"
